model,name,tp,fp,fn,label_pixels,prediction_pixels
s1,sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,3296,2096,309,3605,5392
s1,sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,536,78,60,596,614
s1,sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,1400,1242,52,1452,2642
s1,sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,7277,580,120,7397,7857
s1,sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,7505,2841,105,7610,10346
s1,sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,199,50,19,218,249
s1,sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,2647,548,143,2790,3195
s1,sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,2663,17,2395,5058,2680
s1,sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,8740,372,125,8865,9112
s1,sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,733,364,226,959,1097
s1,sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,5815,662,214,6029,6477
s1,sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,5808,966,188,5996,6774
s1,sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,616,504,2074,2690,1120
s1,sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,2031,344,156,2187,2375
s1,sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,4342,172,174,4516,4514
s1,sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,1253,197,727,1980,1450
s1,sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,1048,41,148,1196,1089
s1,sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,1698,858,64,1762,2556
s1,sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,1555,1714,167,1722,3269
s1,sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,1952,80,253,2205,2032
s1,sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,3197,445,279,3476,3642
s1,sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,738,260,205,943,998
s1,sub-S11694_ses-E21895_run-1_bp-chest_cr.png,4417,430,216,4633,4847
s1,sub-S11694_ses-E22004_run-1_bp-chest_cr.png,4343,511,124,4467,4854
s1,sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,671,618,54,725,1289
s1,sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,7140,1011,661,7801,8151
s1,sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,662,684,20,682,1346
s1,sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,2700,820,191,2891,3520
s1,sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,1521,389,142,1663,1910
s1,sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,7104,935,53,7157,8039
s1,sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,2684,1279,97,2781,3963
s1,sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,3805,301,403,4208,4106
s1,sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,698,228,235,933,926
s1,sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,7539,554,244,7783,8093
s1,sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,934,173,343,1277,1107
s1,sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,394,462,446,840,856
s1,sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,4432,711,126,4558,5143
s1,sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,7566,368,367,7933,7934
s1,sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,8263,515,457,8720,8778
s1,sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,6103,842,145,6248,6945
s1,sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,728,1272,396,1124,2000
s1,sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,10856,719,203,11059,11575
s1,sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,1579,2749,34,1613,4328
s1,sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,5164,1880,215,5379,7044
s1,sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,7599,294,459,8058,7893
s1,sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,541,108,58,599,649
s1,sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,530,153,361,891,683
s1,sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,1600,359,120,1720,1959
s1,sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,6255,1434,70,6325,7689
s1,sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,8605,456,108,8713,9061
s1,sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,1511,778,102,1613,2289
s1,sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,5251,881,87,5338,6132
s1,sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,1732,735,36,1768,2467
s1,sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,6939,501,387,7326,7440
s1,sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,1551,2274,91,1642,3825
s1,sub-S11854_ses-E23963_run-1_bp-chest_cr.png,905,0,1957,2862,905
s1,sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,5812,261,868,6680,6073
s1,sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,5201,407,38,5239,5608
s1,sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,348,803,147,495,1151
s1,sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,767,784,2,769,1551
s1,sub-S11908_ses-E23028_run-1_bp-chest_vp-ap_dx.png,2466,6,489,2955,2472
s1,sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,4185,476,1967,6152,4661
s1,sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,10983,3029,107,11090,14012
s1,sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,6377,1468,104,6481,7845
s1,sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,6373,659,83,6456,7032
s1,sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,3529,375,652,4181,3904
s1,sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,2666,439,180,2846,3105
s1,sub-S11978_ses-E23446_run-1_bp-chest_vp-ap_cr.png,2134,1017,165,2299,3151
s1,sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,412,575,1923,2335,987
s1,sub-S11996_ses-E23511_run-1_bp-chest_vp-ap_cr.png,11161,308,295,11456,11469
s1,sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,3289,1164,104,3393,4453
s1,sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,4544,982,1694,6238,5526
s1,sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,3157,697,193,3350,3854
s1,sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,8373,712,141,8514,9085
s1,sub-S12021_ses-E23739_run-1_bp-chest_vp-ap_dx.png,406,242,1,407,648
s1,sub-S12021_ses-E24933_run-1_bp-chest_vp-ap_dx.png,3183,1769,45,3228,4952
s1,sub-S12026_ses-E23623_run-1_bp-chest_vp-ap_cr.png,7663,697,127,7790,8360
s1,sub-S12027_ses-E23624_run-1_bp-chest_vp-ap_cr.png,1431,354,163,1594,1785
s1,sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,6801,1569,11,6812,8370
s1,sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,852,841,182,1034,1693
s1,sub-S12037_ses-E23647_run-1_bp-chest_vp-ap_dx.png,7236,1428,280,7516,8664
s1,sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,9338,930,211,9549,10268
s1,sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,1551,63,296,1847,1614
s1,sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,7707,2188,74,7781,9895
s1,sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,2639,280,217,2856,2919
s1,sub-S12061_ses-E23711_run-1_bp-chest_vp-pa_cr.png,4966,700,79,5045,5666
s1,sub-S12064_ses-E25665_run-1_bp-chest_vp-ap_dx.png,1911,4775,47,1958,6686
s1,sub-S12075_ses-E24029_run-1_bp-chest_vp-pa_cr.png,7462,1600,108,7570,9062
s1,sub-S12078_ses-E24967_run-1_bp-chest_vp-ap_cr.png,4387,1408,88,4475,5795
s1,sub-S12084_ses-E23774_run-1_bp-chest_vp-pa_cr.png,4849,482,149,4998,5331
s1,sub-S12085_ses-E26166_run-1_bp-chest_vp-ap_dx.png,9612,311,168,9780,9923
s1,sub-S12087_ses-E26538_run-1_bp-chest_vp-ap_cr.png,1369,97,1236,2605,1466
s1,sub-S12092_ses-E26170_run-1_bp-chest_vp-ap_dx.png,3069,460,437,3506,3529
s1,sub-S12098_ses-E23801_run-1_bp-chest_vp-ap_dx.png,2477,763,401,2878,3240
s1,sub-S12102_ses-E25969_run-1_bp-chest_vp-ap_cr.png,1009,20,392,1401,1029
s1,sub-S12108_ses-E23840_run-1_bp-chest_vp-ap_cr.png,9390,2823,32,9422,12213
s1,sub-S12110_ses-E23847_run-1_bp-chest_vp-pa_dx.png,3303,469,42,3345,3772
s1,sub-S12118_ses-E25592_run-1_bp-chest_vp-ap_dx.png,9927,2605,329,10256,12532
s1,sub-S12119_ses-E23878_acq-1_run-1_bp-chest_vp-ll_dx.png,4805,1279,24,4829,6084
s1,sub-S12121_ses-E25870_run-1_bp-chest_vp-ap_dx.png,734,280,59,793,1014
s1,sub-S12125_ses-E23895_run-1_bp-chest_vp-pa_cr.png,8447,527,21,8468,8974
s1,sub-S12127_ses-E24360_run-1_bp-chest_vp-ap_cr.png,11005,1026,60,11065,12031
s1,sub-S12137_ses-E25630_run-1_bp-chest_vp-pa_cr.png,15914,3560,79,15993,19474
s1,sub-S12138_ses-E23946_run-1_bp-chest_vp-ap_dx.png,1600,22,166,1766,1622
s1,sub-S12138_ses-E25304_acq-2_run-1_bp-chest_vp-ap_dx.png,2938,525,36,2974,3463
s1,sub-S12141_ses-E24921_run-1_bp-chest_vp-pa_cr.png,2894,2127,222,3116,5021
s1,sub-S12149_ses-E24243_run-1_bp-chest_vp-ap_dx.png,746,474,20,766,1220
s1,sub-S12151_ses-E24643_run-1_bp-chest_vp-pa_dx.png,2371,229,1588,3959,2600
s1,sub-S12162_ses-E25147_run-1_bp-chest_vp-ap_dx.png,11767,667,103,11870,12434
s1,sub-S12163_ses-E24023_run-1_bp-chest_vp-pa_dx.png,3502,941,26,3528,4443
s1,sub-S12165_ses-E24027_run-2_bp-chest_vp-ap_dx.png,14736,1603,207,14943,16339
s1,sub-S12168_ses-E24041_run-1_bp-chest_vp-pa_cr.png,2213,562,161,2374,2775
s1,sub-S12168_ses-E24837_run-1_bp-chest_vp-pa_cr.png,279,37,155,434,316
s1,sub-S12174_ses-E24054_run-1_bp-chest_vp-ap_dx.png,2358,0,1218,3576,2358
s1,sub-S12174_ses-E26483_run-1_bp-chest_vp-pa_dx.png,842,67,1288,2130,909
s1,sub-S12175_ses-E24058_run-1_bp-chest_vp-pa_dx.png,8288,1474,212,8500,9762
s1,sub-S12178_ses-E24677_run-1_bp-chest_vp-ap_dx.png,325,187,45,370,512
s1,sub-S12182_ses-E24081_run-1_bp-chest_vp-pa_cr.png,10359,936,49,10408,11295
s1,sub-S12182_ses-E26304_run-1_bp-chest_vp-pa_cr.png,1055,80,798,1853,1135
s1,sub-S12191_ses-E24120_run-2_bp-chest_vp-ap_cr.png,6640,305,226,6866,6945
s1,sub-S12197_ses-E24753_run-1_bp-chest_vp-ap_cr.png,11658,580,411,12069,12238
s1,sub-S12197_ses-E25278_run-1_bp-chest_vp-ap_cr.png,10760,1099,458,11218,11859
s1,sub-S12207_ses-E26155_run-1_bp-chest_vp-ap_cr.png,10593,552,159,10752,11145
s1,sub-S12213_ses-E25399_run-1_bp-chest_vp-ap_cr.png,584,251,436,1020,835
s1,sub-S12214_ses-E24546_run-1_bp-chest_vp-pa_dx.png,1030,2667,2,1032,3697
s1,sub-S12214_ses-E24877_run-1_bp-chest_vp-ap_dx.png,2545,101,970,3515,2646
s1,sub-S12217_ses-E24194_run-1_bp-chest_vp-pa_cr.png,4314,5703,14,4328,10017
s1,sub-S12221_ses-E24211_run-1_bp-chest_vp-pa_dx.png,4907,1476,80,4987,6383
s1,sub-S12233_ses-E24241_run-1_bp-chest_vp-pa_cr.png,634,23,136,770,657
s1,sub-S12239_ses-E26087_run-1_bp-chest_vp-ap_dx.png,8570,2686,350,8920,11256
s1,sub-S12250_ses-E24291_run-1_bp-chest_vp-ap_cr.png,566,45,84,650,611
s1,sub-S12261_ses-E26219_run-1_bp-chest_vp-pa_cr.png,11932,715,103,12035,12647
s1,sub-S12262_ses-E25877_run-1_bp-chest_vp-ap_dx.png,11511,1070,45,11556,12581
s1,sub-S12267_ses-E24343_run-1_bp-chest_vp-ap_cr.png,3344,527,1174,4518,3871
s1,sub-S12269_ses-E25036_run-1_bp-chest_vp-ap_dx.png,9959,367,404,10363,10326
s1,sub-S12276_ses-E24374_run-1_bp-chest_vp-pa_cr.png,472,159,552,1024,631
s1,sub-S12295_ses-E26273_run-2_bp-chest_vp-ap_dx.png,10050,816,87,10137,10866
s1,sub-S12302_ses-E26056_run-1_bp-chest_vp-ap_dx.png,671,41,43,714,712
s1,sub-S12307_ses-E26107_run-1_bp-chest_vp-pa_dx.png,487,113,1215,1702,600
s1,sub-S12308_ses-E24489_run-1_bp-chest_vp-ap_cr.png,10377,391,186,10563,10768
s1,sub-S12308_ses-E24692_run-1_bp-chest_vp-ap_dx.png,8106,292,202,8308,8398
s1,sub-S12325_ses-E25253_acq-1_run-1_bp-chest_vp-pa_cr.png,1598,279,457,2055,1877
s1,sub-S12326_ses-E25012_acq-1_run-1_bp-chest_vp-ll_cr.png,11051,453,92,11143,11504
s1,sub-S12331_ses-E24581_run-1_bp-chest_vp-ap_dx.png,10844,1104,141,10985,11948
s1,sub-S12332_ses-E24583_run-1_bp-chest_vp-ap_cr.png,2386,79,590,2976,2465
s1,sub-S12341_ses-E24637_run-1_bp-chest_vp-ap_dx.png,807,128,302,1109,935
s1,sub-S12344_ses-E24640_run-1_bp-chest_vp-ap_dx.png,4490,3795,212,4702,8285
s1,sub-S12368_ses-E24743_run-1_bp-chest_vp-pa_dx.png,1095,60,208,1303,1155
s1,sub-S12368_ses-E25436_run-1_bp-chest_vp-ap_dx.png,1668,67,97,1765,1735
s1,sub-S12378_ses-E24771_run-1_bp-chest_vp-pa_cr.png,393,282,32,425,675
s1,sub-S12379_ses-E26570_run-1_bp-chest_vp-pa_dx.png,306,6,177,483,312
s1,sub-S12381_ses-E24778_run-1_bp-chest_vp-ap_cr.png,8019,184,209,8228,8203
s1,sub-S12389_ses-E24803_run-1_bp-chest_vp-ap_cr.png,218,195,183,401,413
s1,sub-S12405_ses-E25526_run-1_bp-chest_vp-ap_dx.png,732,190,42,774,922
s1,sub-S12408_ses-E26542_run-1_bp-chest_vp-pa_cr.png,420,435,20,440,855
s1,sub-S12415_ses-E24901_run-1_bp-chest_vp-ap_dx.png,2429,377,598,3027,2806
s1,sub-S12417_ses-E25606_run-1_bp-chest_vp-ap_cr.png,9571,211,180,9751,9782
s1,sub-S12436_ses-E24973_run-1_bp-chest_vp-ap_cr.png,987,16,441,1428,1003
s1,sub-S12453_ses-E25033_run-1_bp-chest_vp-ap_cr.png,7608,525,113,7721,8133
s1,sub-S12455_ses-E25037_run-1_bp-chest_vp-pa_dx.png,3468,1147,1416,4884,4615
s1,sub-S12461_ses-E25076_run-1_bp-chest_vp-ap_cr.png,8170,263,1449,9619,8433
s1,sub-S12472_ses-E25102_run-1_bp-chest_vp-ap_dx.png,38,606,1612,1650,644
s1,sub-S12476_ses-E25118_run-1_bp-chest_vp-pa_cr.png,1040,369,189,1229,1409
s1,sub-S12478_ses-E25132_run-1_bp-chest_vp-ap_dx.png,8851,314,192,9043,9165
s1,sub-S12480_ses-E26038_run-1_bp-chest_vp-ap_cr.png,2322,256,1065,3387,2578
s1,sub-S12493_ses-E25191_run-1_bp-chest_vp-pa_cr.png,1513,16,851,2364,1529
s1,sub-S12497_ses-E25213_run-1_bp-chest_vp-pa_dx.png,1725,32,750,2475,1757
s1,sub-S12510_ses-E25295_acq-1_run-1_bp-chest_vp-pa_cr.png,847,181,5,852,1028
s1,sub-S12517_ses-E25336_run-1_bp-chest_vp-pa_cr.png,1335,22,171,1506,1357
s1,sub-S12521_ses-E25350_run-2_bp-chest_vp-pa_dx.png,17975,591,157,18132,18566
s1,sub-S12528_ses-E25391_acq-1_run-1_bp-chest_vp-pa_cr.png,1457,1295,3,1460,2752
s1,sub-S12529_ses-E25392_acq-2_run-1_bp-chest_vp-ap_cr.png,734,3707,1364,2098,4441
s1,sub-S12537_ses-E25431_acq-1_run-1_bp-chest_vp-pa_dx.png,378,136,10,388,514
s1,sub-S12539_ses-E25438_acq-1_run-1_bp-chest_vp-ll_cr.png,3624,511,153,3777,4135
s1,sub-S12540_ses-E25443_run-1_bp-chest_vp-pa_cr.png,6340,1167,253,6593,7507
s1,sub-S12542_ses-E25446_run-1_bp-chest_vp-ap_cr.png,466,141,45,511,607
s1,sub-S12566_ses-E25538_run-1_bp-chest_vp-pa_cr.png,11178,282,300,11478,11460
s1,sub-S12593_ses-E25676_acq-1_run-1_bp-chest_vp-ll_cr.png,2036,477,402,2438,2513
s1,sub-S12598_ses-E25704_run-1_bp-chest_vp-ap_dx.png,19136,1295,50,19186,20431
s1,sub-S12598_ses-E26020_run-1_bp-chest_vp-ap_dx.png,18249,2883,2,18251,21132
s1,sub-S12603_ses-E25737_acq-1_run-1_bp-chest_vp-ll_cr.png,692,5,240,932,697
s1,sub-S12607_ses-E25777_run-1_bp-chest_vp-ap_dx.png,511,149,77,588,660
s1,sub-S12636_ses-E26127_run-1_bp-chest_vp-pa_dx.png,755,355,7,762,1110
s1,sub-S12649_ses-E26218_run-1_bp-chest_vp-ap_cr.png,9820,366,177,9997,10186
s1,sub-S12660_ses-E26431_run-1_bp-chest_vp-ap_dx.png,664,372,83,747,1036
s1,sub-S12665_ses-E26271_run-1_bp-chest_vp-pa_dx.png,6037,466,343,6380,6503
s1,sub-S12667_ses-E26276_run-1_bp-chest_cr.png,5158,695,69,5227,5853
s1,sub-S12725_ses-E26609_run-1_bp-chest_vp-ap_cr.png,8812,651,453,9265,9463
s1,sub-S12730_ses-E26627_run-1_bp-chest_vp-ap_dx.png,3592,700,780,4372,4292
s1,sub-S12744_ses-E26672_run-1_bp-chest_vp-ap_dx.png,11328,370,292,11620,11698
s1,sub-S12746_ses-E26677_run-1_bp-chest_vp-pa_dx.png,3988,1257,1393,5381,5245
s1,sub-S12761_ses-E27007_run-1_bp-chest_vp-pa_cr.png,1057,1423,39,1096,2480
s1,sub-S12808_ses-E26989_run-1_bp-chest_vp-pa_cr.png,3880,2246,181,4061,6126
s2,covid_1002.png,6743,500,806,7549,7243
s2,covid_1008.png,15410,5404,516,15926,20814
s2,covid_101.png,1856,323,199,2055,2179
s2,covid_1016.png,12949,606,509,13458,13555
s2,covid_1028.png,2971,317,320,3291,3288
s2,covid_1039.png,2969,1341,287,3256,4310
s2,covid_1044.png,6241,882,1188,7429,7123
s2,covid_1046.png,14979,849,270,15249,15828
s2,covid_1058.png,1933,309,850,2783,2242
s2,covid_1060.png,7936,426,238,8174,8362
s2,covid_1072.png,2812,784,152,2964,3596
s2,covid_1098.png,5509,1383,125,5634,6892
s2,covid_1106.png,4819,543,289,5108,5362
s2,covid_1112.png,7373,1638,801,8174,9011
s2,covid_1114.png,2607,2129,148,2755,4736
s2,covid_1128.png,1032,261,350,1382,1293
s2,covid_1133.png,1916,220,22,1938,2136
s2,covid_1143.png,9289,2847,227,9516,12136
s2,covid_1145.png,9060,4287,63,9123,13347
s2,covid_1154.png,3374,206,1106,4480,3580
s2,covid_1155.png,8309,1844,283,8592,10153
s2,covid_1162.png,3537,1110,356,3893,4647
s2,covid_1164.png,4179,311,786,4965,4490
s2,covid_1166.png,4760,853,450,5210,5613
s2,covid_1170.png,6793,1155,386,7179,7948
s2,covid_118.png,7874,5392,68,7942,13266
s2,covid_1189.png,12499,2354,2434,14933,14853
s2,covid_1192.png,2667,1524,76,2743,4191
s2,covid_12.png,819,664,235,1054,1483
s2,covid_120.png,21143,7703,116,21259,28846
s2,covid_1210.png,5255,1703,208,5463,6958
s2,covid_1215.png,2891,1934,210,3101,4825
s2,covid_1217.png,8583,1336,100,8683,9919
s2,covid_1238.png,473,279,91,564,752
s2,covid_1239.png,3126,1507,396,3522,4633
s2,covid_1255.png,19287,1537,185,19472,20824
s2,covid_1269.png,26608,883,454,27062,27491
s2,covid_1284.png,11884,1752,19,11903,13636
s2,covid_1295.png,504,253,167,671,757
s2,covid_1298.png,3345,1311,150,3495,4656
s2,covid_1303.png,5440,897,428,5868,6337
s2,covid_1318.png,2324,457,237,2561,2781
s2,covid_132.png,12452,406,1930,14382,12858
s2,covid_1328.png,6158,192,609,6767,6350
s2,covid_1333.png,7419,3702,1356,8775,11121
s2,covid_1351.png,5093,3226,94,5187,8319
s2,covid_1372.png,15281,666,266,15547,15947
s2,covid_1378.png,1379,4702,419,1798,6081
s2,covid_1388.png,411,270,922,1333,681
s2,covid_1399.png,17342,1327,86,17428,18669
s2,covid_1401.png,14243,1398,231,14474,15641
s2,covid_1408.png,4251,727,381,4632,4978
s2,covid_1419.png,5679,863,425,6104,6542
s2,covid_142.png,994,445,996,1990,1439
s2,covid_1422.png,13974,1072,367,14341,15046
s2,covid_1423.png,13100,837,379,13479,13937
s2,covid_1425.png,5512,1489,139,5651,7001
s2,covid_1429.png,10373,723,2218,12591,11096
s2,covid_1437.png,11574,1145,411,11985,12719
s2,covid_1439.png,1648,243,237,1885,1891
s2,covid_1441.png,11481,769,117,11598,12250
s2,covid_1446.png,9032,3194,177,9209,12226
s2,covid_1453.png,2240,430,1316,3556,2670
s2,covid_1462.png,1000,737,192,1192,1737
s2,covid_1468.png,2846,210,322,3168,3056
s2,covid_1470.png,11019,1024,129,11148,12043
s2,covid_1471.png,444,42,228,672,486
s2,covid_148.png,3514,2324,440,3954,5838
s2,covid_1481.png,14807,1548,129,14936,16355
s2,covid_1486.png,1549,630,754,2303,2179
s2,covid_1491.png,15848,1190,782,16630,17038
s2,covid_1505.png,465,520,54,519,985
s2,covid_1509.png,4202,2040,82,4284,6242
s2,covid_1518.png,1066,104,3498,4564,1170
s2,covid_1523.png,10657,1450,2364,13021,12107
s2,covid_153.png,15763,979,143,15906,16742
s2,covid_1532.png,2861,537,230,3091,3398
s2,covid_1535.png,12171,1603,274,12445,13774
s2,covid_154.png,8177,976,254,8431,9153
s2,covid_1546.png,5519,595,579,6098,6114
s2,covid_1560.png,1812,399,1517,3329,2211
s2,covid_1572.png,8048,338,192,8240,8386
s2,covid_1573.png,7064,628,456,7520,7692
s2,covid_1595.png,4300,3486,1862,6162,7786
s2,covid_1610.png,10000,444,265,10265,10444
s2,covid_1613.png,17266,3313,94,17360,20579
s2,covid_1634.png,10177,787,355,10532,10964
s2,covid_164.png,5650,383,418,6068,6033
s2,covid_1643.png,7454,569,172,7626,8023
s2,covid_1653.png,3098,901,110,3208,3999
s2,covid_1658.png,14650,510,185,14835,15160
s2,covid_1671.png,3894,836,172,4066,4730
s2,covid_1675.png,5475,1133,144,5619,6608
s2,covid_1683.png,1073,1010,111,1184,2083
s2,covid_1696.png,691,423,186,877,1114
s2,covid_1698.png,1134,649,76,1210,1783
s2,covid_1712.png,330,553,15,345,883
s2,covid_1718.png,18250,3540,400,18650,21790
s2,covid_172.png,6451,57,4930,11381,6508
s2,covid_1725.png,1594,67,523,2117,1661
s2,covid_1728.png,258,223,65,323,481
s2,covid_1735.png,11934,1012,198,12132,12946
s2,covid_1748.png,199,553,58,257,752
s2,covid_176.png,1788,4038,25,1813,5826
s2,covid_1802.png,1723,625,550,2273,2348
s2,covid_1809.png,1346,1462,557,1903,2808
s2,covid_181.png,19884,1837,278,20162,21721
s2,covid_1812.png,3545,988,149,3694,4533
s2,covid_183.png,9874,299,1336,11210,10173
s2,covid_1832.png,8266,576,120,8386,8842
s2,covid_1837.png,11633,3162,258,11891,14795
s2,covid_1855.png,8510,319,585,9095,8829
s2,covid_1856.png,7056,224,520,7576,7280
s2,covid_1859.png,1486,12,2207,3693,1498
s2,covid_1860.png,983,258,1100,2083,1241
s2,covid_1865.png,8730,362,507,9237,9092
s2,covid_1877.png,7840,387,656,8496,8227
s2,covid_1894.png,13826,567,1646,15472,14393
s2,covid_190.png,5471,414,731,6202,5885
s2,covid_1905.png,10530,676,224,10754,11206
s2,covid_1909.png,4355,3662,1857,6212,8017
s2,covid_1920.png,1197,271,29,1226,1468
s2,covid_1922.png,7844,576,234,8078,8420
s2,covid_1940.png,865,249,515,1380,1114
s2,covid_1956.png,6589,814,706,7295,7403
s2,covid_1965.png,16865,2784,280,17145,19649
s2,covid_1976.png,13836,842,933,14769,14678
s2,covid_1978.png,1952,296,78,2030,2248
s2,covid_1982.png,14176,1850,867,15043,16026
s2,covid_1984.png,5643,458,494,6137,6101
s2,covid_1995.png,4576,677,558,5134,5253
s2,covid_1999.png,426,61,1296,1722,487
s2,covid_201.png,5128,334,1089,6217,5462
s2,covid_2013.png,2029,91,880,2909,2120
s2,covid_202.png,792,121,752,1544,913
s2,covid_2021.png,5578,269,263,5841,5847
s2,covid_2023.png,856,103,94,950,959
s2,covid_2030.png,3784,664,837,4621,4448
s2,covid_2035.png,4067,463,130,4197,4530
s2,covid_2042.png,4813,576,227,5040,5389
s2,covid_2047.png,5676,12949,3088,8764,18625
s2,covid_2048.png,11997,771,369,12366,12768
s2,covid_2050.png,225,1288,80,305,1513
s2,covid_2057.png,14026,655,202,14228,14681
s2,covid_2066.png,572,1099,1124,1696,1671
s2,covid_2067.png,4896,1289,1048,5944,6185
s2,covid_207.png,5692,477,285,5977,6169
s2,covid_2089.png,5584,1521,387,5971,7105
s2,covid_2107.png,18601,2400,537,19138,21001
s2,covid_2115.png,3243,249,547,3790,3492
s2,covid_2117.png,6687,809,221,6908,7496
s2,covid_2118.png,12902,795,364,13266,13697
s2,covid_2125.png,4117,5752,2469,6586,9869
s2,covid_2127.png,12397,420,3686,16083,12817
s2,covid_2131.png,3115,4113,118,3233,7228
s2,covid_2132.png,7394,4695,73,7467,12089
s2,covid_2136.png,3827,546,973,4800,4373
s2,covid_2140.png,5727,340,853,6580,6067
s2,covid_216.png,5148,1997,105,5253,7145
s2,covid_2165.png,18038,1891,447,18485,19929
s2,covid_2169.png,11561,2375,465,12026,13936
s2,covid_2173.png,8749,701,161,8910,9450
s2,covid_218.png,3629,724,694,4323,4353
s2,covid_2184.png,1845,449,408,2253,2294
s2,covid_2192.png,6008,483,818,6826,6491
s2,covid_2198.png,1605,2,581,2186,1607
s2,covid_2208.png,5469,420,1371,6840,5889
s2,covid_221.png,2444,442,34,2478,2886
