name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S10601_ses-E18377_run-1_bp-chest_vp-ap_cr.png,4370,2675,506,1695,4370,3181,2735,447,1635,4370,3182,0.019175362142861863,0.01579601225788929,0.01859178801854433,0.013729977116704872,-0.0023956616767517903,0.02997210264731176,0.006794835354618889,0.012380526788242974,-0.029038927548425852,-0.09056529138462444,0.5486054142739951,0.567780776416857
sub-S10605_ses-E21473_run-1_bp-chest_vp-ap_dx.png,6987,5957,243,1030,6987,6200,6006,259,981,6987,6265,0.004943023842219119,0.002963683992945443,-0.002147233735808274,0.007013024187777384,-0.0010322522690700553,0.008328159880549468,-0.0018268103468351282,0.006769834189054247,-0.14021016423045296,-0.002355079282292283,0.8239280774550484,0.8288711012972675
sub-S10606_ses-E26472_acq-1_run-1_bp-chest_vp-pa_dx.png,3827,2731,1135,1096,3827,3866,3209,1261,618,3827,4470,0.08031677541770288,0.0635365017943853,0.011482192602057073,0.12490201201985895,-0.0011620536485518647,0.1092334631609771,-0.014822557094293975,0.09513933251199685,0.005550832922480486,0.03720997202340537,0.5503829101168883,0.6306996855345912
sub-S10608_ses-E18387_run-1_bp-chest_vp-ap_cr.png,7972,7619,508,353,7972,8127,7501,381,471,7972,7882,-0.0004662628272747993,-0.0002587982694093327,0.014169705131744093,-0.014801806322127353,-0.0008019110801105456,-0.002095605827179492,0.013554614882462346,-0.014020877709737145,-0.00016716793188720214,-0.01060232989265697,0.8984669811320755,0.8980007183048007
sub-S10612_ses-E18391_run-1_bp-chest_vp-pa_cr.png,1049,945,414,104,1049,1359,967,390,82,1049,1357,0.02606142622967167,0.018940052968354326,0.01723708804482038,0.02097235462345093,-0.000954453677362568,0.023657476495601792,0.010898431877913173,0.015162994351758496,-0.004007641903870707,-0.02789226014959778,0.645933014354067,0.6719944405837387
sub-S10612_ses-E24840_run-1_bp-chest_vp-pa_dx.png,908,741,257,167,908,998,746,90,162,908,836,0.11144348783403712,0.07795999114337149,0.14985952766777577,0.005506607929515406,-0.0020940624747974295,0.13027555259433843,0.10679255506721597,0.004650932766821159,-0.06306876047176313,-0.1643584470409598,0.6360515021459228,0.7474949899799599
sub-S10614_ses-E23597_run-1_bp-chest_vp-ap_dx.png,4783,4225,816,558,4783,5041,4058,438,725,4783,4496,0.022646702822236908,0.014524781537098463,0.06445271549098108,-0.034915325109763806,-0.0018475896892198099,-0.03126271725817964,0.05355318498025763,-0.03090648215802072,-0.003624718701865426,-0.08076861091559717,0.7545990355420611,0.777245738364298
sub-S10615_ses-E25175_run-1_bp-chest_vp-ap_dx.png,14241,13766,291,475,14241,14057,13754,314,487,14241,14068,-0.0023213769198205947,-0.0012258377350320426,-0.0016187293340333975,-0.0008426374552349403,-0.00032028752655120785,-0.0035454821838314388,-0.0014962655296410499,-0.0008251113901795448,0.005396996169840462,0.0007333519507978226,0.94728874208643,0.9449673651666094
sub-S10615_ses-E25747_run-1_bp-chest_vp-ap_dx.png,12109,11478,423,631,12109,11901,11496,366,613,12109,11862,0.005627738080693834,0.0030573594488592093,0.004688401109864571,0.0014864976463787594,-0.0006455954677446665,0.0017265616464408051,0.004188133688379059,0.001439604392314775,-0.01304358416568907,-0.001551787221131029,0.9158953080114905,0.9215230460921844
sub-S10618_ses-E18399_run-1_bp-chest_cr.png,9576,9398,1013,178,9576,10411,9305,859,271,9576,10164,0.004185799486434938,0.002344558410788733,0.012786960829241245,-0.00971177944862156,-0.0007274741592009151,0.044643270485978825,0.01303330616347359,-0.008847506677038652,0.0012046032943201501,-0.001868341781363636,0.8875247898762867,0.8917105893627216
sub-S10618_ses-E19398_run-1_bp-chest_cr.png,10934,10673,253,261,10934,10926,10671,221,263,10934,10892,0.0025575725682427386,0.0013378790867702994,0.0028656540252191,-0.00018291567587347402,-0.0009378495859296617,0.00913084449966961,0.0027366079368633667,-0.00017903536862062808,-0.0013728651896341981,-0.005269274844336258,0.9540538124608922,0.9566113850291349
sub-S10618_ses-E21901_run-1_bp-chest_vp-ap_dx.png,698,621,2905,77,698,3526,651,2851,47,698,3502,0.011075582970798498,0.015965909090909114,0.00977352541113366,0.04297994269340977,-0.001987864465511101,-0.004639871082921465,0.002685842947163647,0.00838974002363485,-0.0625100729859784,-0.05330434275730103,0.1723563696919234,0.1834319526627219
sub-S10618_ses-E23743_run-1_bp-chest_vp-ap_cr.png,9512,9346,415,166,9512,9761,9327,371,185,9512,9698,0.00226902772919646,0.001202541104170507,0.004260825268567192,-0.0019974768713204583,-0.0003682555457056886,-0.012071249520015037,0.004187260312025265,-0.001918232582828805,0.002994829681795319,-0.0027215954104999884,0.9414727510829052,0.9437417788121016
sub-S10622_ses-E18407_run-1_bp-chest_vp-ap_dx.png,3075,2929,171,146,3075,3100,2746,150,329,3075,2896,-0.05086847497456615,-0.028885036109075002,0.003365710212083428,-0.05951219512195116,0.0011149004800027314,-0.14192525028347147,0.005692157789909613,-0.05656063276447576,0.048435304418391056,-0.009507101881839897,0.9023413431916204,0.8514728682170543
sub-S10623_ses-E23611_run-1_bp-chest_vp-ap_cr.png,12953,12458,292,495,12953,12750,12360,319,593,12953,12679,-0.009297445485928368,-0.004961530452805674,-0.0022577521267991285,-0.007565814869142318,0.0018248142136509538,-0.02120545354120329,-0.0019059531147924136,-0.007391492371135955,-0.0015876599789436119,-0.009405891986972836,0.9405813514533786,0.9312839059674503
sub-S10623_ses-E25186_run-1_bp-chest_vp-ap_cr.png,10971,10817,326,154,10971,11143,10749,280,222,10971,11029,-0.0021290997418014213,-0.0011124750261044536,0.0038684207080958988,-0.0061981587822441675,-0.0008908758228281053,0.0005899657215069354,0.0039025024415915155,-0.006031602183392937,-0.007090693809755466,-0.008795051956477673,0.957510843586793,0.9553817438449915
sub-S10624_ses-E18412_run-1_bp-chest_vp-pa_dx.png,1818,369,1022,1449,1818,1391,331,854,1487,1818,1185,-0.006052331955806692,-0.009531965904667677,0.014048115219297053,-0.020902090209020924,-0.004672376623701478,-0.010670562892086038,0.007748587332377495,-0.013800919288184194,0.0018242135258103448,0.0027909745028643074,0.12992957746478873,0.12387724550898203
sub-S10627_ses-E20196_run-1_bp-chest_vp-ap_cr.png,1129,431,9,698,1129,440,310,11,819,1129,321,-0.10680479758270894,-0.12180831190523284,-0.01381336731804017,-0.10717449069973428,0.0017901860185095576,-0.02154243400643574,-0.000571177504393644,-0.1062336200783153,0.2188838237325597,0.00992008668562916,0.37873462214411246,0.2719298245614035
sub-S10627_ses-E21349_run-1_bp-chest_vp-ap_cr.png,6171,6154,1157,17,6171,7311,6141,963,30,6171,7104,0.02101482475824601,0.012276808500473968,0.022697252289219816,-0.0021066277750769746,-0.0021513123125570036,0.026913405768332233,0.022812963292823674,-0.0017981385345776646,0.016443241863408842,0.016837937743945486,0.839792576419214,0.86080740117746
sub-S10627_ses-E22013_run-1_bp-chest_vp-ap_cr.png,941,744,14,197,941,758,685,22,256,941,707,-0.06773879619209167,-0.04449861997634241,-0.01264774046194661,-0.06269925611052074,0.000827162660080853,-0.21116720199328232,-0.006215306660577513,-0.06152348953151415,0.04922972777580603,0.0215020128386465,0.7790575916230367,0.711318795430945
sub-S10627_ses-E22586_run-1_bp-chest_vp-ap_cr.png,7947,7925,1163,22,7947,9088,7884,783,63,7947,8667,0.03316962214401309,0.018641755025422424,0.037628271576499506,-0.005159179564615646,-0.007951547470540095,0.06693095059668697,0.03776812108089622,-0.004598498936883133,-0.009344918797262625,-0.005718136352578229,0.8699231613611416,0.9030927835051547
sub-S10629_ses-E19121_run-1_bp-chest_vp-ap_dx.png,5239,2953,47,2286,5239,3000,2993,51,2246,5239,3044,0.007139020432043286,0.005850450203877644,-0.0010876040297853606,0.0076350448558885065,-0.0015722057161395298,0.014675809860732691,-0.00042527717042623037,0.007564297602469516,0.07294709777417163,-0.00038194771772159797,0.5586454786227771,0.5657844990548204
sub-S10629_ses-E19655_run-1_bp-chest_vp-ap_cr.png,3087,2561,674,526,3087,3235,2635,750,452,3087,3385,0.005798506640966372,0.004090235248894514,-0.013219517874795361,0.02397149335924853,5.911390762580737e-05,-0.009796918908017926,-0.013682252673887119,0.01948075931485349,0.08346977108365194,0.0944470870991162,0.6809359212975272,0.6867344279384936
sub-S10636_ses-E26108_run-1_bp-chest_vp-ap_cr.png,1110,844,268,266,1110,1112,899,169,211,1110,1068,0.09041102730158157,0.06585203974942944,0.08276749387007243,0.0495495495495496,-0.0015351296213943584,0.09817973364286503,0.04895339587463443,0.04145763142694714,-0.0699722732674779,-0.07409245510249995,0.6124818577648766,0.7028928850664582
sub-S10643_ses-E19137_run-1_bp-chest_vp-pa_dx.png,721,664,67,57,721,731,652,61,69,721,713,-0.008880003115790513,-0.005256060029738219,0.006101269562915013,-0.01664355062413314,0.0001256937591329573,-1.6252121812221354e-05,0.006406844353278707,-0.01528684746906922,-0.05760387303128167,-0.05111718007162547,0.8426395939086294,0.8337595907928389
sub-S10644_ses-E18445_run-1_bp-chest_vp-ap_cr.png,5759,5191,98,568,5759,5289,5184,64,575,5759,5248,0.003972841649208192,0.00222843839681508,0.006333900548307847,-0.0012154888001388864,-6.719296616568282e-05,0.013450371691044571,0.0051714819430909165,-0.0011986402938827245,0.006061151940922271,-0.014299818251172436,0.8862899095099881,0.8902627511591963
sub-S10645_ses-E19435_run-1_bp-chest_vp-ap_cr.png,10523,9143,57,1380,10523,9200,8843,64,1680,10523,8907,-0.028908023411384987,-0.01689900750719131,-0.0009897076554347128,-0.028508980328803557,0.0006587067108150581,0.0018967908157352387,-0.0005620100122791793,-0.028346013399105807,0.03436526974956078,-0.001204443332962657,0.8641776937618147,0.8352696703504298
sub-S10645_ses-E24713_run-1_bp-chest_vp-ap_cr.png,8266,8233,771,33,8266,9004,8231,735,35,8266,8966,0.003421527297134186,0.0018704109024887394,0.0036522543875460167,-0.00024195499637069684,3.834000653692854e-05,-0.0032162193659905913,0.003643282255151814,-0.00022175495801762812,-0.006753118536229175,-0.0028186398532890067,0.9110324222640257,0.9144539495611599
sub-S10648_ses-E25217_acq-2_run-1_bp-chest_vp-pa_dx.png,912,640,661,272,912,1301,768,615,144,912,1383,0.09608109340204352,0.09088068425140805,0.0633852484573022,0.14035087719298245,-0.0018389533493964588,0.11378481013438246,0.013482261026465325,0.08259883237557819,-0.010212476609924859,-0.0019020707145478433,0.406865861411316,0.5029469548133595
sub-S10649_ses-E18452_run-1_bp-chest_vp-ap_cr.png,12281,12095,471,186,12281,12566,12059,404,222,12281,12463,0.0021717044454742096,0.001142761563685979,0.005066143325226258,-0.002931357381320665,-0.0009995136965791143,0.007924170624275195,0.00500224655030268,-0.0028305421048284707,-0.005377519434209832,-0.009369423903110352,0.948478670012547,0.9506503744580213
sub-S10650_ses-E26316_run-1_bp-chest_vp-ap_dx.png,4335,4095,223,240,4335,4318,4118,207,217,4335,4325,0.008228693473560256,0.004546715032151871,0.00378300808284715,0.005305651672433687,-0.0002473536887206175,0.019067108494454144,0.003173732791638628,0.0050549606819216275,-0.008462468181083094,-0.0077325716501409625,0.8984203598069329,0.9066490532804932
sub-S10651_ses-E20684_run-1_bp-chest_vp-ap_cr.png,737,585,321,152,737,906,528,189,209,737,717,0.017264327738469087,0.014160361870333205,0.09070630940175683,-0.0773405698778834,-0.0004014574960616033,0.0444863924050779,0.07497948368289331,-0.057715155944424223,-0.006909360294654721,-0.07465366001928209,0.552930056710775,0.5701943844492441
sub-S10651_ses-E25215_run-2_bp-chest_vp-ap_dx.png,7004,4744,1675,2260,7004,6419,4971,1787,2033,7004,6758,0.018857927856198997,0.015577608696614842,-0.0034832730830495207,0.0324100513992005,-0.0036616473212313094,0.015963207505129584,-0.0071305472742217435,0.02598847513042074,-0.0629357374460302,-0.03302708580690916,0.5466067519299459,0.5654646797861449
sub-S10652_ses-E19150_run-1_bp-chest_vp-ap_dx.png,5624,5487,106,137,5624,5593,5468,109,156,5624,5577,-0.0038152406888383172,-0.0019950555077622445,-0.0005922962503303042,-0.0033783783783783994,0.002863924114935204,0.0029493153756486867,-0.0005002269400175563,-0.003315013748820761,-0.0028414020767524306,-0.016120020977897997,0.9575916230366492,0.9537763823478109
sub-S10654_ses-E18459_run-1_bp-chest_vp-pa_dx.png,609,601,85,8,609,686,585,82,24,609,667,-0.019395104618040948,-0.011257428498807842,0.0009681748047258854,-0.026272577996715896,0.0002160806211128519,0.005110732538330387,0.0037096969267277347,-0.023104801544768683,0.0250426593515779,0.028364887323779953,0.8659942363112392,0.8465991316931982
sub-S10656_ses-E18461_run-1_bp-chest_vp-ap_cr.png,8692,8567,653,125,8692,9220,8478,492,214,8692,8970,0.0063802542118519545,0.0034617459941680417,0.015974796683086767,-0.010239300506212579,-0.001569517793563631,0.0534245939711514,0.015987542249017994,-0.00960728803716604,-0.003701483925570792,-0.014658200652939102,0.9167469234884965,0.9231271777003485
sub-S10656_ses-E23659_run-1_bp-chest_vp-pa_cr.png,957,769,600,188,957,1369,843,800,114,957,1643,-0.014103417507143667,-0.012759441762021373,-0.04863806742374288,0.07732497387669801,0.002785434683712387,-0.006183553273553022,-0.05892568820049651,0.04482227069335282,-0.021130071612770307,0.012528216463251862,0.4938985228002569,0.47979510529311326
sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,5504,5167,214,337,5504,5381,5220,221,284,5504,5441,0.008152757476199368,0.004480329572025932,-0.0008479739802085273,0.009629360465116199,-0.0006476942283533647,0.02140025809392021,-0.0011105510675702979,0.009263308543769666,-0.00050852085103259,-0.000191289987783394,0.903637635536901,0.9117903930131004
sub-S10657_ses-E18463_run-1_bp-chest_vp-pa_cr.png,5309,4891,198,418,5309,5089,4967,287,342,5309,5254,-0.0005440797747437998,-0.0003053150882849076,-0.015717600147148514,0.014315313618383896,0.00066212366356087,-0.004216534752539469,-0.014234953161828101,0.013690873387084301,0.00555727106663495,-0.0045509823797527105,0.8881423642636644,0.8875982844889206
sub-S10657_ses-E21174_run-1_bp-chest_vp-pa_cr.png,3277,2342,99,935,3277,2441,2914,146,363,3277,3060,0.1575796500672202,0.10051054001264959,-0.007155269591108349,0.17454989319499548,-0.00264088796503662,0.12317740793046184,-0.010688429123866583,0.16826807919108677,-0.16387416919041486,0.008342339560496126,0.6937203791469194,0.8513000292141396
sub-S10659_ses-E18988_run-1_bp-chest_vp-ap_dx.png,10719,10589,1512,130,10719,12101,10499,1446,220,10719,11945,-0.002701227833582842,-0.00155422213408829,0.003893516717066281,-0.008396305625524847,0.0004841773154210076,0.0042333431130539,0.00467708489908758,-0.007378312732670422,-0.02209720018640371,-0.027138130813880057,0.865750960673698,0.8630497328401151
sub-S10659_ses-E19146_run-1_bp-chest_vp-ap_dx.png,10871,10473,184,398,10871,10657,10427,148,444,10871,10575,-0.0010795218275377882,-0.0005696555950175375,0.003270375124974745,-0.004231441449728646,-0.00032189557221387263,-0.00014168270973502484,0.0030882884786522236,-0.004167810306190012,-0.0031051189204912566,-0.004526728884550191,0.9473541383989145,0.9462746165713767
sub-S10659_ses-E21376_run-1_bp-chest_vp-ap_dx.png,9337,9074,249,263,9337,9323,9028,241,309,9337,9269,-0.004012036938569774,-0.0021219860273956614,0.000707493837259765,-0.004926635964442538,7.248072114088636e-06,-0.001986802401425347,0.0007886318170287065,-0.004800668755598481,0.008157014261806261,0.0041091343243045975,0.9465887752973086,0.9425767383587388
sub-S10659_ses-E21520_run-1_bp-chest_vp-ap_dx.png,10048,9596,282,452,10048,9878,9690,212,358,10048,9902,0.015499623534473428,0.008264865717440228,0.007138472928606032,0.009355095541401237,-0.0018201347228928803,0.024802650032425322,0.006368872056445263,0.009130751478028165,-0.007005065200991423,-0.00498285026644818,0.928944820909971,0.9444444444444444
sub-S10659_ses-E22631_run-1_bp-chest_vp-ap_dx.png,12217,11985,504,232,12217,12489,12040,518,177,12217,12558,0.003283078069406975,0.0017378620814889612,-0.0008930936146887003,0.004501923549152798,9.905035405297774e-06,0.005688805220053106,-0.0010381048843645102,0.004321182953771485,0.00592795064576046,0.01651883247320385,0.9421429132929802,0.9454259913623871
sub-S10659_ses-E24728_run-1_bp-chest_cr.png,8497,8352,252,145,8497,8604,8323,235,174,8497,8558,-0.0014625976232243154,-0.0007662205081572226,0.0018290160861500482,-0.0034129692832763903,-0.0005781472132761912,0.0006081249501007635,0.0018552935072692067,-0.003317891130493522,-0.0012002284018498566,0.0010760095444087847,0.9546233855297749,0.9531607879065506
sub-S10659_ses-E26514_run-1_bp-chest_vp-ap_dx.png,10663,10383,183,280,10663,10566,10372,266,291,10663,10638,-0.00827677284763284,-0.004339218592001481,-0.007684995418372642,-0.0010316046140861346,0.00024407466200216527,-0.003421651183308394,-0.0072664252175209665,-0.0010103476301118741,0.001455832302588278,0.0020096949483033866,0.9573114512262585,0.9490346783786257
sub-S10660_ses-E18467_run-1_bp-chest_vp-pa_cr.png,5434,4201,180,1233,5434,4381,3965,175,1469,5434,4140,-0.041408176322050516,-0.02775174017846982,-0.0011840214717262487,-0.04343025395656974,0.0030388362110983155,-0.045880490306259514,0.0006483231597038119,-0.04205649948175433,-0.05433110136863839,0.02183456409851381,0.748307801923762,0.7068996256017115
sub-S10660_ses-E24121_run-1_bp-chest_vp-pa_cr.png,1241,1144,2672,97,1241,3816,1191,2809,50,1241,4000,0.0017152700873631077,0.0020512579037439416,-0.002040356394129972,0.03787268331990323,0.0017540188276972957,0.007636035927469642,-0.010092821333131413,0.011808091420494521,-0.060065652177142076,-0.06021692448605742,0.292358803986711,0.2940740740740741
sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,1617,1298,1097,319,1617,2395,1223,1441,394,1617,2664,-0.07832627178889301,-0.07569699218159587,-0.08287833762781571,-0.04638218923933213,0.005080313073334879,-0.034330956064463125,-0.052246110929304396,-0.026080160859588614,-0.01279674358975963,-0.015288463646127848,0.4782608695652174,0.3999345977763244
sub-S10663_ses-E18471_run-1_bp-chest_vp-ap_dx.png,14444,14072,446,372,14444,14518,14159,575,285,14444,14734,-0.002324604191753399,-0.0012303556222345025,-0.008304898551533935,0.006023262254223227,0.0003466298797585171,0.0015836275298440894,-0.008142359279767919,0.00581775508801452,0.002185426098466281,0.006044034042785196,0.945063801208865,0.9427391970171116
