name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09555_ses-E22891_run-1_bp-chest_vp-ap_dx.png,1833,1726,1990,107,1833,3716,1749,2129,84,1833,3878,-0.010034181644270834,-0.009591882245248318,-0.01347226023423792,0.012547735951991323,0.002558523842728151,-0.02003538014358741,-0.015944864916682316,0.005910683272411482,-0.01579132730909172,-0.014168886771649014,0.45147789693957624,0.4414437152953054
sub-S09555_ses-E23054_run-1_bp-chest_vp-ap_dx.png,342,242,193,100,342,435,248,197,94,342,445,0.007774868656043599,0.007332800217171198,0.0009815317060570816,0.01754385964912275,-6.382299242953943e-05,0.022129820586261117,-0.003398470688190297,0.011173339344233896,0.05868567522702861,0.034971307325071144,0.4523364485981308,0.4601113172541744
sub-S09555_ses-E23930_run-1_bp-chest_cr.png,9633,9525,329,108,9633,9854,9502,330,131,9633,9832,-0.002404510017722017,-0.001258328001235709,-0.0001764161972281908,-0.0023876258694073282,0.00010594904573181865,0.0030796984716401354,-9.585254641125696e-05,-0.00230865747131076,-0.002667947868281617,-0.0028384793964686406,0.9561333065649468,0.9537287965472248
sub-S09555_ses-E24383_acq-2_run-1_bp-chest_vp-ap_dx.png,8062,7899,1012,163,8062,8911,7969,1202,93,8062,9171,-0.010297575338142795,-0.005918924437965045,-0.01749781373690651,0.008682709005209621,0.0010014615751248006,-0.004964377606083925,-0.01793281531282037,0.007635239974677577,3.856426814530245e-05,0.005775034804151757,0.8705091470134451,0.8602115716753023
sub-S09555_ses-E26402_run-1_bp-chest_cr.png,9371,9248,465,123,9371,9713,9259,481,112,9371,9740,-0.00041042566214211096,-0.0002180994679001902,-0.001510000251573329,0.0011738341692455467,-0.0001746683790569692,0.0014195037459713289,-0.0015278583383815936,0.0011174326762394826,-0.005447015264739674,-0.01183228706745909,0.9402196014640097,0.9398091758018676
sub-S09556_ses-E22258_run-1_bp-chest_vp-ap_cr.png,1257,989,0,268,1257,989,1011,17,246,1257,1028,0.006769625419472014,0.004224773046563768,-0.0165369649805448,0.017501988862370754,0.00021203738570873187,0.046028689260836364,-0.01061559193165057,0.017385217351122584,0.09102140095928912,0.00943847341000359,0.786793953858393,0.793563579277865
sub-S09556_ses-E22890_run-1_bp-chest_vp-ap_cr.png,4144,3804,113,340,4144,3917,3802,76,342,4144,3878,0.007360834176661335,0.004089795117761863,0.009250877839986238,-0.0004826254826254539,-0.00040167976192276994,-0.004786488181772519,0.007832708212957284,-0.0004718740362959495,-0.021542832973635462,-0.03594417139820305,0.8935870331219169,0.9009478672985782
sub-S09558_ses-E16405_acq-1_run-1_bp-chest_vp-pa_dx.png,2681,2416,366,265,2681,2782,2388,307,293,2681,2695,0.006285727089519799,0.003897158808608525,0.017645371984490787,-0.010443864229764954,-0.000532841023342754,0.011629594848459823,0.015565818684430244,-0.009280091594910445,-0.014790007487577417,0.009772186775671154,0.7929110600590745,0.7991967871485943
sub-S09558_ses-E16575_run-1_bp-chest_vp-ap_dx.png,4832,3451,402,1381,4832,3853,3425,336,1407,4832,3761,0.0033894392581963473,0.002456967658068132,0.014996342936056228,-0.005380794701986824,0.0012894695307270887,0.005087685635257411,0.008388679164926638,-0.004999239906730291,0.03338889930318589,-0.020294197363114108,0.6593427588842186,0.6627321981424149
sub-S09558_ses-E16759_run-1_bp-chest_vp-ap_dx.png,4180,2795,125,1385,4180,2920,3011,125,1169,4180,3136,0.05017421602787453,0.03580344835552407,0.002948525300531135,0.05167464114832532,-0.005178842887967137,0.040432289019000756,0.0,0.05017421602787453,0.08374052090776363,-0.02449941915652143,0.6492450638792102,0.6994192799070847
sub-S09558_ses-E16990_acq-1_run-1_bp-chest_vp-ap_dx.png,3200,3056,1168,144,3200,4224,2994,1008,206,3200,4002,0.011868201506984866,0.008159850233172783,0.024641088546635714,-0.01937499999999992,-0.0005960762661152835,0.041468200251526754,0.026332191256145665,-0.0144639897491608,0.032382638976732325,0.025862355154822714,0.6996336996336996,0.7115019011406845
sub-S09558_ses-E17153_run-1_bp-chest_vp-pa_dx.png,8380,8163,619,217,8380,8782,8142,564,238,8380,8706,0.003230159145092837,0.0017732568992990805,0.0057021747854965055,-0.0025059665871122183,-0.00014265244308086372,0.003664880169091833,0.005570926833253775,-0.0023407676881609385,-0.01236056962466281,-0.017616194799936924,0.907100788976553,0.9103309481216458
sub-S09558_ses-E17380_acq-2_run-1_bp-chest_vp-ap_dx.png,3805,3528,1587,277,3805,5115,3411,1898,394,3805,5309,-0.05619641075991555,-0.04251262779088205,-0.04724219206139735,-0.030749014454664825,0.0029637409791741266,-0.10416267472642426,-0.03508924515755418,-0.021107165602361366,-0.10023211020336592,-0.12312663999931384,0.6543026706231454,0.5981062598632298
sub-S09558_ses-E17456_run-1_bp-chest_vp-ap_dx.png,291,287,115,4,291,402,290,271,1,291,561,-0.19088231684869306,-0.14753165457390804,-0.1969963019128954,0.010309278350515427,0.0028671195541358787,-0.28577443649770684,-0.19724593727538875,0.006363620426695693,-0.31615159751280747,-0.3170714089831737,0.7068965517241379,0.5160142348754448
sub-S09558_ses-E20749_run-1_bp-chest_vp-pa_dx.png,4419,2297,745,2122,4419,3042,2441,783,1978,4419,3224,0.0244323743683163,0.02301925966002316,0.002038663018811948,0.03258655804480659,-0.001935147062933823,0.00640124181878543,-0.003351136174461894,0.027783510542778195,0.02792797496889604,0.0658837366456162,0.44481022463206815,0.46924259900038445
sub-S09558_ses-E23045_run-1_bp-chest_vp-pa_dx.png,1450,1147,244,303,1450,1391,1157,279,293,1450,1436,-0.00792269931025913,-0.005660359409039417,-0.01887632191826083,0.006896551724137945,0.0038578275515226013,-0.08481856165354229,-0.013766138168052056,0.005843438857792926,-0.01629523448910042,0.027495508436466976,0.6770956316410862,0.6691729323308271
sub-S09558_ses-E26889_run-1_bp-chest_vp-pa_dx.png,664,637,400,27,664,1037,595,307,69,664,902,0.014086129329502928,0.010926635447708222,0.04537329453245442,-0.06325301204819278,-0.000619469118416145,0.05987658148459918,0.05545015990026558,-0.041364030570762655,0.09644164682564627,0.06980682197855603,0.5986842105263158,0.6127703398558187
sub-S09559_ses-E16406_run-1_bp-chest_vp-ap_cr.png,9829,9577,398,252,9829,9975,9622,488,207,9829,10110,-0.0038072935410099484,-0.0020346595593635497,-0.00836929118047347,0.004578288737409619,0.0012655592797625806,0.0005309638220281077,-0.008188218740209363,0.004380925199199415,-0.012141438289660411,-0.004832696418797688,0.9364427495844334,0.9326354560434235
sub-S09559_ses-E16664_run-2_bp-chest_vp-ap_dx.png,5540,5462,2704,78,5540,8166,5451,5458,89,5540,10909,-0.1669068850152191,-0.13424734888216494,-0.16919176424600668,-0.001985559566787032,0.039431948892594104,-0.09870930193424415,-0.16573964222157103,-0.0011672427936480767,0.1845344724069724,0.18910280612598418,0.6625424551188743,0.4956355701036552
sub-S09559_ses-E16876_run-1_bp-chest_vp-ap_dx.png,14478,14295,1586,183,14478,15881,14153,907,325,14478,15060,0.030044013902142508,0.016560391425450738,0.03964200290122599,-0.009807984528249825,-0.004072675569384253,0.04626235420871805,0.03907871924715828,-0.00903470534501577,0.010887311419879309,0.01406151893496188,0.8898779880478087,0.9199220019499512
sub-S09559_ses-E17065_run-1_bp-chest_vp-ap_cr.png,2949,2684,378,265,2949,3062,2517,244,432,2949,2761,-0.018445914760751303,-0.01141823760933336,0.035074948705859366,-0.05662936588674128,-0.0005872540811671413,0.003615902134762927,0.03280272605642548,-0.05124864081717678,0.057254523729256435,0.021262041847304514,0.8067327923053802,0.7882868775446289
sub-S09559_ses-E17453_run-1_bp-chest_vp-ap_cr.png,7587,6116,406,1471,7587,6522,5987,653,1600,7587,6640,-0.03859185343000371,-0.02532521214463046,-0.03609253019437453,-0.01700276789244759,0.005641519757916765,0.02590358105957613,-0.02269462266133354,-0.015897230768670167,-0.012997125717986058,-0.009842001167474579,0.7651695233329163,0.7265776699029126
sub-S09559_ses-E17500_run-1_bp-chest_vp-ap_cr.png,7313,7102,347,211,7313,7449,7074,267,239,7313,7341,0.006091335588362945,0.0032699349213795026,0.010212367405810885,-0.003828798030903857,-0.0008659996915220142,0.00912155191738806,0.009765977527780245,-0.0036746419394173002,-0.004943005653682886,-0.014870138750891049,0.927154046997389,0.933245382585752
sub-S09559_ses-E17569_run-1_bp-chest_vp-ap_cr.png,3060,2717,1572,343,3060,4289,2591,1140,469,3060,3731,0.030333086602516657,0.023648438189876164,0.06097089167223202,-0.04117647058823526,-0.0026524798133943303,0.023991256171054687,0.058934122871946715,-0.028601036269430058,-0.016419913419913446,0.004870527139880343,0.5865716753022453,0.616904761904762
sub-S09559_ses-E17781_run-1_bp-chest_vp-ap_cr.png,1500,1389,713,111,1500,2102,1282,509,218,1500,1791,0.010473654816318012,0.007856299152484758,0.055001989543871255,-0.07133333333333336,-0.002870450177838265,-0.021761235472051,0.06127914668672402,-0.050805491870406005,-0.04055040626449724,-0.05103438898580415,0.6276547672842295,0.6381284221005475
sub-S09559_ses-E18542_run-1_bp-chest_vp-ap_cr.png,3390,3180,3463,210,3390,6643,3115,3324,275,3390,6439,-7.443865322587229e-05,-6.946250230077666e-05,0.005071389050012476,-0.019174041297935096,0.001061757780648015,0.0065602372513619,0.00950864142568214,-0.009583080078908013,-0.009826816123343074,-0.015085395197241336,0.4640303516708011,0.4639559130175752
sub-S09559_ses-E20246_acq-1_run-1_bp-chest_vp-ll_dx.png,1768,1656,1583,112,1768,3239,1634,1266,134,1768,2900,0.04438211165726069,0.03861175331399791,0.0521793657046129,-0.012443438914027105,-0.0012549808038420651,0.08077097665973931,0.05129029066186522,-0.006908179004604553,0.15321786872070864,0.17647846406467105,0.4941808415398389,0.5385629531970996
sub-S09559_ses-E21969_run-1_bp-chest_vp-ap_cr.png,2470,2338,1103,132,2470,3441,2357,1059,113,2470,3416,0.013542502619334873,0.009815950990778144,0.010534643202543825,0.007692307692307776,-0.00044911502984347484,0.016617688994191582,0.008191691773500098,0.005350810845834775,0.009524767136811052,0.04746990358180658,0.6543520850825637,0.6678945877018986
sub-S09560_ses-E16408_run-1_bp-chest_vp-pa_cr.png,2538,1682,382,856,2538,2064,2166,279,372,2538,2445,0.19287569113163228,0.1383692821564636,0.07096708993199219,0.1907013396375099,-0.00753693662096276,0.14847270396059253,0.02409198554762909,0.16878370558400319,-0.009120849535152242,-0.03812950980803187,0.576027397260274,0.7689030883919062
sub-S09562_ses-E16411_run-2_bp-chest_vp-ap_cr.png,3562,3105,257,457,3562,3362,3102,203,460,3562,3305,0.010864319626443186,0.006570872827848961,0.015020505948389995,-0.0008422234699606568,0.0002894555731937157,0.02501020734332393,0.01165549897816437,-0.0007911793517211829,-0.05752192205599038,-0.08577227386977426,0.8130400628436764,0.8239043824701195
sub-S09562_ses-E17983_run-1_bp-chest_vp-ap_dx.png,5110,4872,130,238,5110,5002,4785,99,325,5110,4884,-0.011168573476030175,-0.00603305020987277,0.005719333888066336,-0.017025440313111484,0.000553255429874726,-0.010186731632291113,0.005483884322348753,-0.016652457798378928,0.022383684288753702,-0.007846127684900783,0.9297709923664123,0.9186024188903821
sub-S09563_ses-E16412_acq-2_run-1_bp-chest_vp-ap_dx.png,1025,809,7,216,1025,816,848,81,177,1025,929,-0.017187784740036682,-0.010907026742730808,-0.0786120960763208,0.0380487804878048,0.0005959960175321924,-0.04978984372640227,-0.05371423665138708,0.0365264519113504,-0.007958766012279184,-0.052479695635514356,0.7839147286821705,0.7667269439421338
sub-S09563_ses-E16507_run-1_bp-chest_vp-ap_dx.png,1623,979,518,644,1623,1497,980,503,643,1623,1483,0.003696587214720659,0.00347260059108101,0.0068480408783401225,0.0006161429451632117,-0.00017367695402625838,-0.019318002656927402,0.003227868040668186,0.0004687191740524732,-0.01008673049267711,0.04213224213454925,0.45726296123306864,0.4609595484477893
sub-S09563_ses-E16573_run-1_bp-chest_vp-ap_dx.png,2517,1594,284,923,2517,1878,1320,250,1197,2517,1570,-0.09203151283029565,-0.07941916334513854,-0.008010961654558613,-0.10885975367500988,0.0031958176941131594,0.0792699468334549,0.006391697322204237,-0.09842321015249988,-0.07631340393597474,-0.20186183243508082,0.5690824705462335,0.47705095771593786
sub-S09563_ses-E17155_run-1_bp-chest_vp-ap_dx.png,1500,1378,38,122,1500,1416,1435,716,65,1500,2151,-0.2484056137418843,-0.15904431166612,-0.30603227509475295,0.038000000000000034,0.007785918205359878,-0.21257883012879142,-0.27979718373995954,0.03139156999807524,0.03921176510005275,0.026076864200192285,0.8959687906371911,0.6475631768953068
sub-S09563_ses-E17452_run-1_bp-chest_vp-ap_dx.png,1862,1409,266,453,1862,1675,1297,226,565,1862,1523,-0.04095547777489705,-0.03039837564401482,0.01041463725365288,-0.06015037593984962,0.0009199312208061951,-0.06011513430484472,0.012180235070434697,-0.05313571284533175,-0.02329624194994695,-0.10940053186932264,0.662124060150376,0.6211685823754789
sub-S09563_ses-E21881_run-1_bp-chest_vp-ap_dx.png,1218,791,274,427,1218,1065,790,334,428,1218,1124,-0.02114023935214615,-0.018310813262397252,-0.03987602960586767,-0.0008210180623974273,7.413367680527902e-05,-0.03403061070066549,-0.020482953760260936,-0.000657285591885215,-0.05826936646988967,-0.11969362735678657,0.5301608579088471,0.509020618556701
sub-S09563_ses-E22269_run-1_bp-chest_vp-ap_dx.png,952,243,1462,709,952,1705,255,1310,697,952,1565,0.012069295159316012,0.0197091094071791,0.02041730298970329,0.012605042016806733,-0.0011676420029729725,0.018117425535879472,0.0069312740226661895,0.005138021136649823,-0.01629081435192614,-0.03564948970327608,0.10066280033140017,0.11273209549071618
sub-S09564_ses-E16414_run-1_bp-chest_vp-pa_dx.png,2075,1417,10,658,2075,1427,1714,73,361,2075,1787,0.11833527591334758,0.07837113718549826,-0.033842879097617296,0.143132530120482,-0.0027608708125448416,0.1847419585430603,-0.022021823881676728,0.1403570997950243,0.017505091605283907,0.007535762479776387,0.6796163069544364,0.797951582867784
sub-S09566_ses-E16417_run-1_bp-chest_cr.png,2465,1877,648,588,2465,2525,1908,823,557,2465,2731,-0.02266337773546767,-0.017893523768090502,-0.04472115171971247,0.012576064908722207,0.002550792102483124,-0.015905597838433594,-0.03235660947771801,0.009693231742250341,0.07681978536544021,0.16291523373495487,0.6029553485383874,0.5802919708029197
sub-S09567_ses-E19587_run-1_bp-chest_vp-pa_cr.png,2653,2205,1321,448,2653,3526,2422,1389,231,2653,3811,0.044351745026492084,0.03567346842306829,0.010174223257064074,0.08179419525065967,-0.0024681169296206333,0.04897035896634028,-0.00979386795964965,0.05414561298614173,-0.09316377401022036,-0.09910786930675863,0.5548565676899849,0.599208312716477
sub-S09568_ses-E16895_run-1_bp-chest_vp-pa_dx.png,941,570,112,371,941,682,457,119,484,941,576,-0.11017846583884322,-0.09989801351777816,-0.04237434832192899,-0.12008501594048887,0.0010396670661116355,-0.044300042447341204,-0.0032203587235034026,-0.10695810711533982,0.035412379157082785,-0.021020380205698852,0.5413105413105413,0.43113207547169813
sub-S09569_ses-E16420_run-1_bp-chest_vp-ap_dx.png,12603,12531,1907,72,12603,14438,12533,1877,70,12603,14410,0.0019273714831836708,0.0011087556150158884,0.001825239683351576,0.00015869237483134846,0.0006999718791399351,0.019742392325480695,0.0017893927221082073,0.00013797876107546347,0.02627844885561026,0.045597123304172205,0.8636113025499655,0.8655386740331492
sub-S09569_ses-E17159_run-1_bp-chest_vp-ap_dx.png,3301,2533,238,768,3301,2771,2553,259,748,3301,2812,0.001395922164262764,0.0009476230164143784,-0.006215692605747503,0.006058770069675923,-0.00016803736250534974,0.009313654386236103,-0.004238723565026636,0.0056346457292894,-0.006068088733919952,0.016123054114158597,0.7157389092964114,0.7171348314606741
sub-S09569_ses-E17316_run-1_bp-chest_vp-ap_cr.png,11274,11197,1450,77,11274,12647,11193,1832,81,11274,13025,-0.025954249760363313,-0.014892395701346817,-0.026000895116425005,-0.00035479865176513137,0.003377373348167345,-0.017148735043971297,-0.025644464622921137,-0.0003097851374421756,0.0685712862729938,0.08174381026715949,0.8799905690034581,0.8540363192430948
sub-S09569_ses-E17406_run-1_bp-chest_vp-ap_cr.png,9715,9517,533,198,9715,10050,9501,620,214,9715,10121,-0.009365670415778626,-0.005060198408125549,-0.008223943025707281,-0.00164693772516733,0.0007956633747311943,-0.013946441327989612,-0.007810961592279231,-0.0015547088234993955,0.017553216392910187,0.01304679559224009,0.9286690085870414,0.9193033381712628
sub-S09570_ses-E16423_run-1_bp-chest_vp-ap_dx.png,615,544,107,71,615,651,570,137,45,615,707,0.004516119526138951,0.0029301192840566204,-0.0294140013079649,0.04227642276422772,0.00013507645038197394,-0.030085971627464514,-0.030776654682619198,0.03529277420875815,-0.05672872340425528,-0.054212755630216436,0.7534626038781164,0.7579787234042553
sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx.png,511,352,308,159,511,660,419,50,92,511,469,0.3170881406175523,0.25390648146534456,0.36005685856432124,0.13111545988258322,-0.004143297894308657,0.3583096791950845,0.2164698047050988,0.1006183359124535,0.036423159607779865,0.0011331346743534976,0.4297924297924298,0.7468805704099821
sub-S09571_ses-E16424_run-1_bp-chest_vp-ap_dx.png,8325,8310,2452,15,8325,10762,8299,2225,26,8325,10524,0.015548497832183372,0.009827494006928505,0.01641717896019268,-0.0013213213213213448,-0.0032171259969293042,0.018641532689448348,0.016580170953852502,-0.00103167312166913,0.02055637691772716,0.020106158823736786,0.771086573257864,0.7866350710900474
sub-S09571_ses-E16890_run-1_bp-chest_vp-ap_dx.png,2010,1604,1485,406,2010,3089,1672,1732,338,2010,3404,-0.012121462362434221,-0.011485045308651576,-0.028075058041136802,0.03383084577114426,0.0035706884247368384,0.023209265371212262,-0.03093569572168836,0.01881423335925414,-0.0212483778969475,-0.013703987834876474,0.45894134477825466,0.44681988241582044
sub-S09571_ses-E18065_run-1_bp-chest_vp-ap_dx.png,8042,8002,1994,40,8042,9996,7951,1608,91,8042,9559,0.026608210442407354,0.016233340671590324,0.03126135902629701,-0.006341706043272777,-0.002505982310926167,0.0614183171215652,0.03179155041849341,-0.005183339976086054,0.013828695059617813,0.015373945752034435,0.7973296133917895,0.8239378238341969
sub-S09571_ses-E20742_run-1_bp-chest_vp-pa_dx.png,1604,1552,176,52,1604,1728,1566,212,38,1604,1778,-0.009575310597435993,-0.005493386000171796,-0.017383243761196487,0.00872817955112215,0.0006674295115992549,-0.008650369512928857,-0.017362520417759708,0.007787209820323715,-0.11813727089791703,-0.09912590023757406,0.8719101123595505,0.8623348017621145
